state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Fl,Lutz,3.0,2.0,1300.0,0.1893939393939394,1999.0,28.126078,-82.44064,399900.0,0.0001456876456876457
Fl,Eustis,3.0,1.0,1100.0,0.1155188246097337,2149.0,28.85903,-81.66506,124900.0,0.0001050171132815761
Fl,Pt Charlotte,4.0,3.0,2134.0,0.1205234159779614,2149.0,27.009735,-82.17578,399990.0,5.647770195780759e-05
Fl,Wimauma,3.0,2.0,1555.0,0.3,2149.0,27.670769,-82.3282,355800.0,0.00019292604501607716
Fl,Palm Coast,3.0,3.0,2308.0,0.3019972451790633,2492.0,29.547567,-81.26076,519000.0,0.0001308480265073931
Fl,Cape Coral,3.0,2.0,1997.0,0.23,2149.0,26.617077,-82.01044,699900.0,0.00011517275913870807
Fl,Hernando,2.0,2.0,1682.0,0.37,2149.0,28.903257,-82.38174,279995.0,0.00021997621878715813
Fl,Fort Myers,4.0,4.0,2936.0,0.183,3999.0,26.515406,-81.90683,800000.0,6.232970027247956e-05
Fl,Jacksonville,3.0,2.0,1548.0,0.3,1994.0,30.217346,-81.826324,325000.0,0.0001937984496124031
Fl,West Palm Beach,3.0,2.0,1424.0,0.2808080808080808,2500.0,26.664442,-80.11643,520000.0,0.00019719668596073089
Fl,Fort Pierce,3.0,2.0,1870.0,0.1699954086317722,2555.0,27.449928,-80.335945,349900.0,9.090663563196374e-05
Fl,Tampa,4.0,3.0,2265.0,0.132001836547291,2896.0,28.148155,-82.380104,475000.0,5.827895653302031e-05
Fl,Land O Lakes,4.0,3.0,3525.0,0.4688246097337006,4472.0,28.21173,-82.48391,725000.0,0.0001329998892861562
Fl,Tampa,4.0,4.0,2860.0,0.1501377410468319,5517.0,27.881903,-82.49695,1200000.0,5.2495713652738424e-05
Fl,Ruskin,3.0,2.0,1310.0,0.0876951331496786,2094.0,27.730776,-82.40941,319900.0,6.694284973257908e-05
Fl,Dunnellon,3.0,2.0,1123.0,0.61,2149.0,29.128866,-82.52024,199900.0,0.0005431878895814781
Fl,Hastings,3.0,1.0,1052.0,0.2295684113865932,1895.0,29.723713,-81.509415,50000.0,0.00021822092337128631
Fl,Palm Harbor,5.0,4.0,3574.0,0.2929981634527089,4398.0,28.117556,-82.719505,989000.0,8.19804598356768e-05
Fl,Sarasota,4.0,2.0,1839.0,0.2135215794306703,3658.0,27.198982,-82.45131,575000.0,0.00011610743851586204
Fl,Melbourne,3.0,3.0,2278.0,0.21,4086.0,28.223904,-80.75049,675000.0,9.218612818261632e-05
Fl,Cape Coral,3.0,2.0,1616.0,0.244,2149.0,26.609692,-81.9984,439000.0,0.000150990099009901
Fl,Fort Lauderdale,3.0,2.0,1208.0,0.1790633608815427,8050.0,26.12926,-80.13013,1350000.0,0.0001482312590078996
Fl,Ocala,2.0,1.0,912.0,0.35,1300.0,29.254745,-82.10675,187500.0,0.0003837719298245614
Fl,Davenport,4.0,3.0,2367.0,0.4081955922865014,2900.0,28.258167,-81.64452,449990.0,0.00017245272170954854
Fl,Wimauma,4.0,2.0,1936.0,0.3,2149.0,27.670622,-82.32869,366600.0,0.0001549586776859504
Fl,Bell,2.0,1.0,828.0,2.88,2149.0,29.807295,-82.8662,159900.0,0.003478260869565217
Fl,Boca Raton,4.0,3.0,2672.0,0.1420569329660238,6399.0,26.39333,-80.21782,749000.0,5.31650198226137e-05
Fl,Palm Beach Gardens,5.0,5.0,2699.0,0.2601928374655647,11999.0,26.878218,-80.06987,1295000.0,9.640342255115402e-05
Fl,Tallahassee,4.0,4.0,2716.0,0.43,4237.0,30.392761,-84.21263,699900.0,0.00015832106038291604
Fl,Tampa,3.0,3.0,2601.0,0.4995408631772268,2149.0,28.020775,-82.57399,599876.0,0.00019205723305545052
Fl,Clearwater,3.0,2.0,2148.0,0.2142102846648301,3399.0,28.018826,-82.71608,600000.0,9.972545841006988e-05
Fl,Windermere,5.0,5.0,4876.0,0.6704086317722682,9547.0,28.501131,-81.537056,1950000.0,0.00013749151595001397
Fl,Tampa,4.0,3.0,1861.0,0.1182277318640955,2810.0,27.948866,-82.42682,709000.0,6.352914124884229e-05
Fl,Pt Charlotte,4.0,3.0,2289.0,0.1205234159779614,2149.0,27.00995,-82.17591,415990.0,5.265330536389751e-05
Fl,Orlando,4.0,2.0,1575.0,0.1859044995408632,2475.0,28.563177,-81.26134,335000.0,0.00011803460288308773
Fl,Naples,4.0,3.0,2407.0,0.2299999999999999,2149.0,26.179703,-81.71625,575000.0,9.555463232239297e-05
Fl,Venus,3.0,3.0,2225.0,20.01,3319.0,27.074675,-81.37302,900000.0,0.008993258426966293
Fl,Palm Harbor,4.0,2.0,2194.0,0.2426078971533517,3300.0,28.06599,-82.733185,680000.0,0.00011057789295959512
Fl,Wimauma,4.0,2.0,1817.0,0.3,2149.0,27.670645,-82.32874,356400.0,0.0001651073197578426
Fl,Lakeland,3.0,2.0,1075.0,0.8895087235996327,1650.0,27.944092,-82.03163,330000.0,0.0008274499754415189
Fl,Dover,3.0,2.0,2330.0,1.0,2149.0,28.012842,-82.232735,575000.0,0.00042918454935622315
Fl,Deland,3.0,2.0,1548.0,0.2513774104683196,1949.0,29.051197,-81.30681,280000.0,0.00016238850805447
Fl,Punta Gorda,4.0,2.0,1829.0,0.2167125803489439,2094.0,26.79923,-82.02477,383990.0,0.00011848692200598354
Fl,Rosemary Beach,4.0,8.0,6018.0,0.11,25928.0,30.274576,-86.003105,4999999.0,1.8278497839813892e-05
Fl,Daytona Beach,3.0,2.0,1720.0,0.1239669421487603,2199.0,29.15106,-81.0495,360000.0,7.207380357486064e-05
Fl,Jacksonville,4.0,2.0,1782.0,0.3,1845.0,30.275682,-81.728645,274900.0,0.00016835016835016833
Fl,Edgewater,4.0,3.0,1680.0,0.2299999999999999,2149.0,28.94606,-80.89772,345000.0,0.00013690476190476183
Fl,Melbourne,5.0,3.0,2601.0,0.21,3712.0,28.237968,-80.69968,615000.0,8.073817762399076e-05
Fl,Saint Johns,3.0,2.0,2490.0,0.1492194674012855,2842.0,30.078184,-81.56935,879312.0,5.992749694830743e-05
Fl,Kissimmee,3.0,2.0,1934.0,0.5068181818181818,2149.0,28.344463,-81.25076,440000.0,0.000262056970950456
Fl,Seminole,2.0,1.0,1025.0,0.1697887970615243,2800.0,27.859627,-82.83434,319000.0,0.00016564760688929202
Fl,New Port Richey,2.0,2.0,1310.0,0.1292011019283746,1745.0,28.21094,-82.71719,295000.0,9.862679536517146e-05
Fl,Pt Charlotte,3.0,2.0,1623.0,0.1205234159779614,2149.0,27.010017,-82.1759,339990.0,7.42596524818e-05
Fl,Saint Cloud,2.0,2.0,1431.0,0.1100091827364554,2191.0,28.203178,-81.13461,310000.0,7.687573915894856e-05
Fl,Cape Coral,3.0,2.0,1869.0,0.2379999999999999,2400.0,26.658756,-81.92922,575000.0,0.0001273408239700374
Fl,Cape Coral,3.0,3.0,2056.0,0.23,2149.0,26.629335,-81.97555,675000.0,0.00011186770428015564
Fl,Naples,3.0,2.0,1879.0,0.3,4125.0,26.259947,-81.73758,585000.0,0.00015965939329430547
Fl,Davie,3.0,2.0,1806.0,0.2031221303948576,3900.0,26.099194,-80.28103,798500.0,0.00011247072557854795
Fl,Jacksonville,4.0,2.0,1385.0,0.3,1650.0,30.267576,-81.7354,200000.0,0.00021660649819494585
Fl,Oviedo,5.0,3.0,2410.0,0.2399908172635445,2800.0,28.654617,-81.152794,615000.0,9.958125197657447e-05
Fl,Gainesville,4.0,2.0,1707.0,0.1899908172635445,2149.0,29.686377,-82.4312,339900.0,0.00011130100601262127
Fl,Tampa,3.0,2.0,1113.0,0.1090449954086317,1991.0,27.98567,-82.41986,340000.0,9.797394016948041e-05
Fl,Venice,3.0,3.0,2440.0,0.254981634527089,3888.0,27.056492,-82.3346,930000.0,0.00010450066988815122
Fl,Inverness,2.0,2.0,1349.0,0.22,1594.0,28.82581,-82.32684,215000.0,0.0001630837657524092
Fl,Deltona,4.0,2.0,2074.0,0.2299999999999999,2299.0,28.91031,-81.2616,345000.0,0.00011089681774349079
Fl,Pinellas Park,2.0,1.0,804.0,0.1329889807162534,1900.0,27.837013,-82.70324,269000.0,0.00016540917999534005
Fl,Nokomis,3.0,3.0,3284.0,0.3805096418732782,2149.0,27.114145,-82.45208,3200000.0,0.0001158677350405841
Fl,Saint Petersburg,4.0,3.0,1593.0,0.1356519742883379,2149.0,27.803286,-82.64167,729900.0,8.515503721804011e-05
Fl,Trenton,3.0,2.0,1290.0,0.3299999999999999,2149.0,29.60918,-82.82865,250000.0,0.000255813953488372
Fl,New Port Richey,2.0,2.0,848.0,0.1170798898071625,1548.0,28.214628,-82.7485,225000.0,0.0001380659077914652
Fl,Saint Cloud,3.0,2.0,1515.0,0.2199954086317722,2149.0,28.22209,-81.30034,399900.0,0.00014521149084605425
Fl,Jacksonville,2.0,1.0,704.0,0.3,999.0,30.341087,-81.67018,95000.0,0.0004261363636363636
Fl,Palatka,3.0,4.0,2572.0,2.53,3675.0,29.635197,-81.69197,899000.0,0.000983670295489891
Fl,Tampa,5.0,4.0,2483.0,0.2442607897153351,3249.0,28.108423,-82.52742,475000.0,9.837325401342534e-05
Fl,Orlando,4.0,3.0,2175.0,0.2207070707070707,2149.0,28.492437,-81.3258,575000.0,0.00010147451526761872
Fl,Winter Garden,5.0,3.0,3332.0,0.15,2149.0,28.402431,-81.638084,704055.0,4.501800720288115e-05
Fl,North Pt,3.0,2.0,1399.0,0.2381772268135904,2149.0,27.1009,-82.18713,324990.0,0.00017024819643573296
Fl,Ocala,3.0,2.0,1415.0,0.2300045913682277,1691.0,29.165888,-82.043045,235000.0,0.0001625474143945072
Fl,Clearwater,4.0,3.0,2270.0,0.2241046831955923,3499.0,27.939978,-82.7636,724900.0,9.872453004211114e-05
Fl,Naples,4.0,3.0,2624.0,0.3,6978.0,26.276148,-81.76904,1995000.0,0.00011432926829268292
Fl,Naples,2.0,2.0,1784.0,0.19,2149.0,26.106012,-81.76172,1195000.0,0.00010650224215246636
Fl,Tallahassee,6.0,4.0,4296.0,2.24,4975.0,30.475433,-84.17738,799000.0,0.000521415270018622
Fl,Weeki Wachee,3.0,3.0,2679.0,0.45,3186.0,28.572048,-82.5753,515000.0,0.00016797312430011198
Fl,Fort Myers,2.0,2.0,1907.0,0.2213,2149.0,26.593386,-81.767075,545900.0,0.00011604614577871002
Fl,Delray Beach,2.0,2.0,883.0,0.3,1894.0,26.447624,-80.149666,235000.0,0.0003397508493771234
Fl,Windermere,4.0,3.0,2184.0,0.3635215794306703,3399.0,28.470394,-81.55993,679900.0,0.0001664476096294278
Fl,Jacksonville,3.0,2.0,1227.0,0.3,1153.0,30.328234,-81.80989,249900.0,0.00024449877750611245
Fl,Lehigh Acres,4.0,2.0,1499.0,0.227,2343.0,26.6795,-81.63554,285000.0,0.0001514342895263509
Fl,Fort Myers,4.0,3.0,2032.0,0.259,3152.0,26.630833,-81.80089,499900.0,0.00012746062992125985
Fl,Fort Myers,3.0,2.0,1643.0,0.18,2149.0,26.485588,-81.84817,589000.0,0.00010955569080949482
Fl,Parrish,3.0,2.0,1814.0,0.2573002754820936,2700.0,27.561087,-82.46561,430000.0,0.000141841386704572
Fl,Bradenton,3.0,4.0,2738.0,0.2618686868686868,2149.0,27.40455,-82.36933,1499000.0,9.564232537205508e-05
Fl,Avon Park,3.0,2.0,1688.0,0.8,1800.0,27.62871,-81.53404,475000.0,0.00047393364928909954
Fl,Destin,3.0,3.0,1827.0,0.2299999999999999,2149.0,30.39263,-86.40072,525000.0,0.00012588943623426376
Fl,Santa Rosa Beach,4.0,3.0,2002.0,0.5,2149.0,30.371601,-86.24861,700000.0,0.00024975024975024975
Fl,Fleming Island,4.0,3.0,3101.0,0.3,2914.0,30.076763,-81.71185,595000.0,9.674298613350532e-05
Fl,Naples,3.0,2.0,1819.0,2.5,4950.0,26.225899,-81.7007,979900.0,0.0013743815283122594
Fl,Palm Bay,4.0,2.0,1947.0,0.19,2145.0,27.942896,-80.65267,339000.0,9.758602978941963e-05
Fl,Spring Hill,4.0,2.0,1714.0,0.1735537190082644,2284.0,28.333286,-82.504906,399900.0,0.0001012565455124063
Fl,Tampa,3.0,2.0,1758.0,0.1262626262626262,2949.0,28.064459,-82.63082,550000.0,7.182174417669294e-05
Fl,Lakeland,4.0,4.0,3230.0,3.0,2149.0,27.954037,-81.985855,1500000.0,0.0009287925696594427
Fl,Apopka,3.0,3.0,2135.0,0.0734389348025711,2800.0,28.750298,-81.57796,431120.0,3.439762754218787e-05
Fl,Longwood,3.0,4.0,2027.0,0.1296831955922865,2650.0,28.688553,-81.39813,489000.0,6.39778961974773e-05
Fl,Punta Gorda,2.0,2.0,1786.0,9.4273,2149.0,26.983738,-81.91503,925000.0,0.005278443449048153
Fl,Apopka,3.0,3.0,2135.0,0.0734389348025711,2800.0,28.750221,-81.57797,423940.0,3.439762754218787e-05
Fl,Mexico Beach,3.0,2.0,1981.0,0.15,6793.0,29.944723,-85.41387,1499000.0,7.57193336698637e-05
Fl,Brooksville,3.0,3.0,2774.0,9.8,4861.0,28.639511,-82.37068,859000.0,0.003532804614275415
Fl,Riverview,4.0,3.0,2063.0,0.2448347107438016,2495.0,27.848194,-82.286125,479900.0,0.0001186789678835684
Fl,Dunedin,2.0,2.0,1154.0,0.1368916437098255,2299.0,28.029667,-82.75535,559000.0,0.00011862360806743979
Fl,Tarpon Springs,4.0,4.0,2260.0,0.1777089072543618,2149.0,28.150537,-82.73531,659900.0,7.863225984706275e-05
Fl,Apopka,3.0,3.0,1795.0,0.0734389348025711,2399.0,28.750381,-81.5782,397935.0,4.0913055600318165e-05
Fl,Jacksonville,3.0,2.0,1537.0,0.3,1926.0,30.288643,-81.862175,349900.0,0.0001951854261548471
Fl,Brooksville,3.0,2.0,1858.0,0.2579430670339761,2149.0,28.536398,-82.22867,339900.0,0.00013882834608933053
Fl,Largo,3.0,2.0,1317.0,0.1337924701561065,2594.0,27.9144,-82.79082,429900.0,0.00010158881560828133
Fl,Winter Garden,4.0,2.0,2190.0,0.1910697887970615,2945.0,28.523224,-81.60988,520000.0,8.724647890276781e-05
Fl,East Palatka,2.0,1.0,1120.0,0.506198347107438,2149.0,29.651297,-81.60361,244900.0,0.0004519628099173554
Fl,Jacksonville,3.0,3.0,2260.0,0.3,2299.0,30.364399,-81.60852,389000.0,0.0001327433628318584
Fl,Estero,3.0,2.0,1531.0,0.139,2149.0,26.429424,-81.77492,539000.0,9.079033311561071e-05
Fl,Lehigh Acres,3.0,2.0,1408.0,0.5,2160.0,26.635717,-81.595695,349500.0,0.0003551136363636364
Fl,Naples,4.0,2.0,1929.0,0.1699999999999999,12500.0,26.20168,-81.78004,765000.0,8.812856402280969e-05
Fl,Sarasota,3.0,2.0,1744.0,0.1697887970615243,2997.0,27.418201,-82.51442,599000.0,9.73559616178465e-05
Fl,Englewood,3.0,2.0,1248.0,0.2637741046831955,2149.0,26.941898,-82.28231,375000.0,0.00021135745567563743
Fl,Tampa,3.0,3.0,1728.0,0.3099173553719008,3200.0,27.982576,-82.465515,710000.0,0.00017935032139577593
Fl,Tarpon Springs,3.0,2.0,1216.0,0.171694214876033,1999.0,28.152964,-82.77721,375000.0,0.0001411959003914745
Fl,Land O Lakes,4.0,3.0,2262.0,0.1936868686868686,3457.0,28.277971,-82.4909,569000.0,8.562637872982697e-05
Fl,Sarasota,2.0,2.0,1640.0,0.2242653810835629,2999.0,27.311285,-82.52031,565000.0,0.00013674718358753834
Fl,Fort Meade,3.0,2.0,1506.0,5.1797,1900.0,27.74582,-81.76168,424900.0,0.0034393758300132805
Fl,Jacksonville,3.0,2.0,2308.0,0.3099173553719008,2550.0,30.143646,-81.65099,500000.0,0.00013427961671226205
Fl,Wildwood,3.0,1.0,888.0,0.3427685950413223,1474.0,28.864824,-82.03035,215000.0,0.0003860006700915792
Fl,Tampa,4.0,3.0,2462.0,0.0016069788797061,2949.0,28.158693,-82.326584,545000.0,6.527127862331845e-07
Fl,Pt Charlotte,3.0,2.0,1696.0,0.4591138659320477,2400.0,26.979214,-82.07907,699998.0,0.0002707039303844621
Fl,Deland,3.0,3.0,1512.0,2.5,2182.0,28.972128,-81.42647,315000.0,0.0016534391534391533
Fl,Deland,4.0,2.0,2292.0,0.22,1550.0,29.066187,-81.268265,429900.0,9.598603839441536e-05
Fl,Titusville,3.0,2.0,1372.0,0.25,1895.0,28.56705,-80.80521,320000.0,0.00018221574344023323
Fl,Parrish,3.0,2.0,1504.0,0.1101928374655647,2625.0,27.60846,-82.42665,385000.0,7.326651427231695e-05
Fl,Cape Coral,2.0,1.0,1268.0,0.2620064279155188,2299.0,26.546762,-81.97105,295000.0,0.00020662967501223882
Fl,Palm Bay,3.0,2.0,1620.0,0.2299999999999999,2199.0,28.014587,-80.71348,325000.0,0.00014197530864197525
Fl,West Melbourne,3.0,3.0,2191.0,0.24,2919.0,28.075472,-80.66667,619000.0,0.00010953902327704244
Fl,Fleming Island,4.0,4.0,3088.0,0.3,4196.0,30.069387,-81.69762,785000.0,9.715025906735751e-05
Fl,Bradenton,2.0,2.0,1913.0,0.1556014692378328,2999.0,27.506489,-82.45688,570000.0,8.13389802602367e-05
Fl,Tampa,7.0,5.0,3670.0,0.7069329660238751,2691.0,28.031948,-82.50949,550000.0,0.00019262478638252728
Fl,Tampa,4.0,1.0,2781.0,0.7069329660238751,4200.0,28.031384,-82.5095,550000.0,0.0002542009946148418
Fl,Palmetto,5.0,3.0,2616.0,0.0726813590449954,3099.0,27.553026,-82.51454,500000.0,2.7783394130349923e-05
Fl,Saint Cloud,5.0,4.0,3300.0,0.15,2149.0,28.303768,-81.229065,635000.0,4.545454545454545e-05
Fl,Lakewood Ranch,4.0,4.0,4098.0,0.323989898989899,6518.0,27.404186,-82.44586,970000.0,7.906049267689092e-05
Fl,Lake Worth,2.0,2.0,1874.0,0.3,3499.0,26.61202,-80.20847,625000.0,0.00016008537886872998
Fl,Cape Coral,3.0,2.0,1830.0,0.23,2149.0,26.552418,-81.99327,699900.0,0.0001256830601092896
Fl,Lake Worth,3.0,4.0,2929.0,0.1806703397612488,9999.0,26.623432,-80.2192,850000.0,6.168328431589239e-05
Fl,Spring Hill,3.0,2.0,1300.0,0.2149908172635445,1954.0,28.381392,-82.48814,345000.0,0.00016537755174118808
Fl,Lakewood Ranch,4.0,4.0,3970.0,0.426010101010101,11954.0,27.406101,-82.39458,2500000.0,0.00010730733022924459
Fl,Orange Park,3.0,2.0,1755.0,0.3,2149.0,30.156122,-81.78238,330000.0,0.00017094017094017094
Fl,Jacksonville,3.0,1.0,1357.0,0.3,1275.0,30.333122,-81.71274,192000.0,0.0002210759027266028
Fl,Jacksonville,3.0,1.0,1444.0,0.2037419651056014,1599.0,30.340828,-81.59224,265000.0,0.00014109554370194004
Fl,Jacksonville,2.0,2.0,1093.0,0.3,1700.0,30.285055,-81.55696,257900.0,0.0002744739249771272
Fl,Jacksonville,3.0,2.0,1378.0,0.3,1700.0,30.303593,-81.57034,340000.0,0.00021770682148040637
Fl,Jacksonville,3.0,1.0,863.0,0.3,1369.0,30.27733,-81.64054,119500.0,0.0003476245654692931
Fl,Hilliard,3.0,1.0,1216.0,0.35,1450.0,30.689085,-81.93888,239500.0,0.000287828947368421
Fl,Saint Johns,4.0,2.0,2738.0,0.5700000000000001,2695.0,30.080086,-81.64905,655000.0,0.0002081811541271001
Fl,Ponte Vedra Beach,3.0,2.0,1610.0,0.3,3295.0,30.223164,-81.3906,720000.0,0.00018633540372670805
Fl,Ponte Vedra Beach,3.0,3.0,2595.0,0.3,4734.0,30.20767,-81.40378,1150000.0,0.00011560693641618497
Fl,Saint Johns,4.0,2.0,1735.0,0.3,2500.0,30.114222,-81.58238,425000.0,0.0001729106628242075
Fl,Middleburg,4.0,3.0,2493.0,0.3,2373.0,30.139547,-81.854164,450000.0,0.00012033694344163658
Fl,Green Cove Springs,4.0,3.0,2530.0,0.3,2500.0,30.004662,-81.70775,584900.0,0.00011857707509881423
Fl,Jacksonville,3.0,3.0,1802.0,0.3,2446.0,30.346336,-81.41749,525000.0,0.0001664816870144284
Fl,Green Cove Springs,4.0,3.0,2281.0,0.3,2250.0,30.00618,-81.72221,549500.0,0.000131521262604121
Fl,Green Cove Springs,4.0,4.0,2707.0,0.3,4113.0,30.004692,-81.722115,618400.0,0.00011082379017362394
Fl,Green Cv Spgs,5.0,3.0,2825.0,0.3,2500.0,30.007795,-81.70404,627800.0,0.00010619469026548672
Fl,Jacksonville,3.0,3.0,1914.0,0.3,2328.0,30.27565,-81.65135,527000.0,0.0001567398119122257
Fl,Sebastian,4.0,2.0,1912.0,0.1600091827364554,2500.0,27.76767,-80.50674,389900.0,8.368681105463148e-05
Fl,Niceville,3.0,2.0,1620.0,0.18,2149.0,30.499884,-86.46765,410000.0,0.0001111111111111111
Fl,Santa Rosa Beach,4.0,3.0,2721.0,0.142618266758494,2149.0,30.399197,-86.29914,895000.0,5.2413916486032344e-05
Fl,Santa Rosa Beach,4.0,4.0,2412.0,0.078971533516988,2149.0,30.313955,-86.09856,1575000.0,3.274110013142123e-05
Fl,Miramar Beach,4.0,4.0,2282.0,0.11,5889.0,30.38083,-86.37776,1250000.0,4.820333041191937e-05
Fl,Pensacola,4.0,3.0,2956.0,0.2681,2149.0,30.411196,-87.30615,390000.0,9.069688768606224e-05
Fl,Marco Island,2.0,2.0,1217.0,0.1818181818181818,2149.0,25.955153,-81.719284,799000.0,0.00014939867035183385
Fl,Rockledge,5.0,3.0,3500.0,0.25,2149.0,28.275965,-80.74037,1099990.0,7.142857142857143e-05
Fl,Palm Bay,3.0,2.0,1742.0,0.2299999999999999,1979.0,28.034143,-80.666756,335000.0,0.00013203214695752005
Fl,Crestview,3.0,2.0,1487.0,0.15,2149.0,30.76691,-86.55398,280000.0,0.00010087424344317417
Fl,Bradenton,4.0,3.0,2728.0,0.1927915518824609,3537.0,27.49308,-82.41745,800000.0,7.067138998623933e-05
Fl,Jacksonville,4.0,3.0,2052.0,0.3,2050.0,30.26854,-81.64952,549900.0,0.00014619883040935673
Fl,Davenport,3.0,2.0,1511.0,0.1671028466483012,2114.0,28.22144,-81.588264,357900.0,0.00011059089784798225
Fl,Lake Worth,4.0,3.0,1906.0,0.1152433425160697,3999.0,26.596033,-80.209045,645000.0,6.046345357611212e-05
Fl,Saint Petersburg,3.0,2.0,1652.0,0.2387970615243342,2550.0,27.775757,-82.72128,599000.0,0.00014455027937308366
Fl,New Smyrna Beach,3.0,2.0,1531.0,0.18,2299.0,29.010294,-80.937996,374820.0,0.00011757021554539516
Fl,Temple Terrace,4.0,4.0,2766.0,0.2984389348025711,3599.0,28.045889,-82.37326,620000.0,0.00010789549342103077
Fl,Lady Lake,3.0,3.0,2333.0,0.45,2500.0,28.911112,-81.86203,524900.0,0.00019288469781397343
Fl,Cape Coral,4.0,3.0,2010.0,0.23,2415.0,26.658867,-82.000114,605000.0,0.00011442786069651741
Fl,Sarasota,3.0,2.0,1480.0,0.2295684113865932,2697.0,27.31792,-82.485374,539900.0,0.00015511379147742783
Fl,Sarasota,2.0,2.0,1268.0,0.1007805325987144,2400.0,27.275126,-82.504906,375000.0,7.947991529867067e-05
Fl,Holiday,3.0,2.0,1437.0,0.1208448117539026,1749.0,28.209003,-82.71959,324998.0,8.40952065093268e-05
Fl,Tampa,3.0,2.0,1506.0,0.1199494949494949,2600.0,28.0695,-82.584625,450000.0,7.964773901028879e-05
Fl,Sun City Center,3.0,3.0,3007.0,0.3683654729109274,3150.0,27.692434,-82.36197,589700.0,0.00012250265145025854
Fl,Cantonment,2.0,1.0,968.0,0.27,2149.0,30.618425,-87.330086,139900.0,0.00027892561983471076
Fl,Jacksonville,3.0,2.0,1891.0,0.3,1909.0,30.46484,-81.643196,489900.0,0.00015864621893178213
Fl,Cape Coral,3.0,2.0,1703.0,0.6019,2149.0,26.58145,-81.94859,949999.0,0.0003534351145038168
Fl,Alva,3.0,2.0,1933.0,1.8,2149.0,26.710999,-81.67666,649000.0,0.0009311950336264873
Fl,Pace,4.0,2.0,1827.0,0.9,2149.0,30.599293,-87.11638,335000.0,0.0004926108374384236
Fl,Daytona Beach,3.0,1.0,872.0,0.15,1550.0,29.191586,-81.02014,168900.0,0.0001720183486238532
Fl,Daytona Beach,4.0,2.0,1500.0,0.13,1774.0,29.215466,-81.034775,155000.0,8.666666666666667e-05
Fl,Niceville,3.0,3.0,2701.0,1.02,3874.0,30.45534,-86.400055,715000.0,0.00037763791188448725
Fl,Daytona Beach,4.0,2.0,1980.0,0.18,1999.0,29.21977,-81.06195,209000.0,9.09090909090909e-05
Fl,Dunedin,4.0,3.0,2480.0,0.4412075298438935,6448.0,28.036182,-82.78554,1595000.0,0.000177906262033828
Fl,North Fort Myers,3.0,3.0,1823.0,0.826,2149.0,26.678904,-81.881256,380000.0,0.00045309928688974215
Fl,Boynton Beach,3.0,2.0,2202.0,0.1512396694214876,3999.0,26.55047,-80.17959,525000.0,6.868286531402706e-05
Fl,Inlet Beach,4.0,5.0,2726.0,0.11,2149.0,30.297976,-86.06354,2100000.0,4.035216434336023e-05
Fl,Fort Myers,3.0,2.0,1312.0,0.138,1634.0,26.573067,-81.86487,317900.0,0.0001051829268292683
Fl,Valparaiso,3.0,2.0,1663.0,0.19,2400.0,30.511396,-86.49744,390000.0,0.00011425135297654841
Fl,Panama City Beach,4.0,3.0,2276.0,0.3,2999.0,30.227842,-85.86653,599000.0,0.00013181019332161688
Fl,Crestview,3.0,2.0,1854.0,0.38,2149.0,30.80714,-86.58099,310000.0,0.00020496224379719526
Fl,Kissimmee,4.0,3.0,2431.0,0.2149908172635445,2649.0,28.177622,-81.433655,485000.0,8.84371934444856e-05
Fl,Seminole,4.0,2.0,1842.0,0.2348025711662075,2149.0,27.855524,-82.828,679000.0,0.0001274715370066273
Fl,Wellington,4.0,4.0,3531.0,0.2593893480257117,2149.0,26.623518,-80.21211,1435000.0,7.346059134118144e-05
Fl,West Palm Beach,1.0,1.0,612.0,0.3,1400.0,26.634596,-80.120384,132500.0,0.0004901960784313725
Fl,Jacksonville,4.0,2.0,2076.0,0.4361799816345271,2149.0,30.484285,-81.57613,379888.0,0.00021010596417848126
Fl,Weeki Wachee,3.0,3.0,2314.0,0.4820936639118457,2149.0,28.560434,-82.57831,510000.0,0.00020833779771471292
Fl,Lakeland,2.0,2.0,1772.0,0.1035353535353535,2232.0,28.092209,-81.98671,380000.0,5.8428529083156596e-05
Fl,Vero Beach,4.0,3.0,3000.0,0.19,2149.0,27.567698,-80.418144,585000.0,6.333333333333333e-05
Fl,Jacksonville,3.0,2.0,1618.0,0.2799999999999999,1999.0,30.183737,-81.62421,350000.0,0.00017305315203955496
Fl,Cape Coral,4.0,3.0,3266.0,0.23,2149.0,26.550327,-81.993996,1325000.0,7.042253521126761e-05
Fl,Lakewood Ranch,3.0,3.0,2692.0,0.1951101928374655,5550.0,27.413534,-82.39516,925000.0,7.247778337201541e-05
Fl,Apopka,4.0,3.0,2604.0,0.2012855831037649,2713.0,28.76149,-81.548065,660000.0,7.72986110229512e-05
Fl,Navarre,3.0,3.0,2160.0,0.26,2149.0,30.37276,-86.91622,1700000.0,0.00012037037037037037
Fl,Pensacola,3.0,2.0,1498.0,0.09,2149.0,30.538269,-87.21849,259900.0,6.008010680907877e-05
Fl,Gulf Breeze,4.0,3.0,3067.0,0.28,2149.0,30.385008,-87.055,749900.0,9.129442451907402e-05
Fl,Jacksonville,3.0,1.0,948.0,0.3,1300.0,30.35984,-81.634796,59900.0,0.00031645569620253165
Fl,Melbourne,3.0,2.0,1368.0,0.4,2299.0,28.081717,-80.62783,350000.0,0.00029239766081871346
